year,month,article_index,weighted_score
2024,12,2,-0.0127
2024,12,3,-0.2662
2024,12,4,-0.0072
2024,12,5,0.304
2024,12,6,0.0965
2024,12,7,-0.3535
2024,12,8,-0.013
2024,12,9,-0.0231
2025,01,10,-0.0976
2025,01,1,0.1725
2025,01,2,-0.241
2025,01,3,0.352
2025,01,4,-0.4438
2025,01,5,0.1503
2025,01,6,-0.0182
2025,01,7,0.1125
2025,01,8,-0.1636
2025,01,9,-0.0219
2025,02,10,-0.1522
2025,02,1,-0.3638
2025,02,2,0.2669
2025,02,3,0.3781
2025,02,4,-0.5511
2025,02,5,-0.7588
2025,02,6,-0.1341
2025,02,7,-0.3304
2025,02,8,-0.3888
2025,02,9,-0.0755
2025,03,10,-0.585
2025,03,1,-0.4443
2025,03,2,-0.2463
2025,03,3,-0.3156
2025,03,4,-0.256
2025,03,5,-0.3751
2025,03,6,-0.3986
2025,03,7,0.0053
2025,03,8,-0.4579
2025,03,9,-0.4341
2025,04,10,-0.0831
2025,04,1,-0.5128
2025,04,2,-0.4087
2025,04,3,-0.0514
2025,04,4,-0.3635
2025,04,5,-0.4336
2025,04,6,-0.5068
2025,04,7,-0.4558
2025,04,8,0.0666
2025,04,9,-0.4481
2025,05,10,-0.3205
2025,05,1,-0.2983
2025,05,2,0.1574
2025,05,3,-0.4725
2025,05,4,-0.2862
2025,05,5,-0.0574
2025,05,6,-0.3061
2025,05,7,0.1502
2025,05,8,-0.4109
2025,05,9,-0.1365
2025,06,10,-0.1161
2025,06,1,-0.2189
2025,06,2,0.0274
2025,06,3,-0.3222
2025,06,4,0.2253
2025,06,5,-0.4098
2025,06,6,0.0048
2025,06,7,-0.2
2025,06,8,-0.2338
2025,06,9,-0.255
2025,07,10,-0.1992
2025,07,1,-0.2033
2025,07,2,-0.0689
2025,07,3,-0.2386
2025,07,4,-0.1452
2025,07,5,-0.1131
2025,07,6,-0.0828
2025,07,7,-0.1185
2025,07,8,0.0918
2025,07,9,-0.0621
2025,08,10,-0.1319
2025,08,1,0.4013
2025,08,2,-0.0431
2025,08,3,-0.3674
2025,08,4,-0.171
2025,08,5,-0.4176
2025,08,6,-0.2576
2025,08,7,-0.0715
2025,08,8,-0.3643
2025,08,9,-0.1644
2025,09,10,-0.2317
2025,09,1,0.0473
2025,09,2,-0.4321
2025,09,3,-0.4695
2025,09,4,-0.2
2025,09,5,-0.2467
2025,09,6,-0.7009
2025,09,7,-0.5623
2025,09,8,-0.6168
2025,09,9,-0.3741
2025,10,10,-0.093
2025,10,1,0.0632
2025,10,2,0.0595
2025,10,3,0.1672
2025,10,4,0.3254
2025,10,5,-0.1403
2025,10,6,0.0666
2025,10,7,0.17
2025,10,8,-0.0521
2025,10,9,-0.0895
2025,11,10,-0.3389
2025,11,1,-0.2965
2025,11,2,-0.7032
2025,11,3,-0.4744
2025,11,4,-0.9283
2025,11,5,-0.2147
2025,11,6,-0.8069
2025,11,7,-0.264
2025,11,8,-0.1077
2025,11,9,-0.3923
2025,12,10,-0.087
2025,12,1,0.2077
2025,12,2,-0.3599
2025,12,3,0.2758
2025,12,4,-0.1569
2025,12,5,-0.2031
2025,12,6,-0.0993
2025,12,7,0.0172
2025,12,8,-0.0547
2025,12,9,-0.0036
2026,01,10,-0.0131
2026,01,1,0.0113
2026,01,2,0.0345
2026,01,3,0.0846
2026,01,4,-0.0402
2026,01,5,-0.476
2026,01,6,0.0946
2026,01,7,-0.3405
2026,01,8,-0.114
2026,01,9,-0.3783
2026,02,10,-0.1519
2026,02,1,0.1869
2026,02,2,-0.4813
2026,02,3,-0.4831
2026,02,4,-0.1588
2026,02,5,-0.071
2026,02,6,-0.3025
2026,02,7,-0.1227
2026,02,8,-0.2513
2026,02,9,-0.2021
2026,03,10,0.0267
2026,03,1,-0.5432
2026,03,2,-0.2889
2026,03,3,-0.0221
2026,03,4,-0.3308
2026,03,5,-0.2613
2026,03,6,-0.1813
2026,03,7,-0.5178
2026,03,8,-0.249
2026,03,9,-0.3829
2026,04,10,-0.0596
2026,04,1,0.4662
2026,04,2,-0.1646
2026,04,3,0.0222
2026,04,4,-0.0277
2026,04,5,-0.3128
2026,04,6,-0.0049
2026,04,7,-0.2303
2026,04,8,-0.0193
2026,04,9,-0.2404
2026,05,10,-0.0742
2026,05,1,0.1936
2026,05,2,0.0837
2026,05,3,0.0097
2026,05,4,-0.0097
2026,05,5,0.0052
2026,05,6,-0.3577
2026,05,7,0.1915
2026,05,8,-0.0025
2026,05,9,-0.0296
2026,06,10,-0.4366
2026,06,1,0.2837
2026,06,2,0.1352
2026,06,3,-0.1493
2026,06,4,-0.2659
2026,06,5,-0.0133
2026,06,6,0.0216
2026,06,7,0.0366
2026,06,8,-0.0745
2026,06,9,0.3262
